,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-10-13 09:00:00+00:00,4112.7,0.7071067811865476,-0.7071067811865475,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 10:00:00+00:00,4094.65,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 11:00:00+00:00,4106.96,0.258819045102521,-0.9659258262890682,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 12:00:00+00:00,3989.28,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 13:00:00+00:00,3875.91,-0.2588190451025208,-0.9659258262890683,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 14:00:00+00:00,3906.84,-0.4999999999999998,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 15:00:00+00:00,4040.1,-0.7071067811865471,-0.7071067811865479,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 16:00:00+00:00,4035.03,-0.8660254037844384,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 17:00:00+00:00,3835.45,-0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 18:00:00+00:00,3599.17,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 19:00:00+00:00,3479.08,-0.9659258262890684,0.2588190451025203,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 20:00:00+00:00,3255.28,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 21:00:00+00:00,3109.7,-0.7071067811865477,0.7071067811865474,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 22:00:00+00:00,3227.9,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 23:00:00+00:00,3163.48,-0.25881904510252157,0.9659258262890681,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-14 00:00:00+00:00,3067.27,0.0,1.0,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 01:00:00+00:00,2985.97,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 02:00:00+00:00,2971.91,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 03:00:00+00:00,3051.5,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 04:00:00+00:00,3503.25,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 05:00:00+00:00,4028.42,0.9659258262890683,0.25881904510252074,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 06:00:00+00:00,4254.59,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 07:00:00+00:00,4283.7,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 08:00:00+00:00,4323.9,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 09:00:00+00:00,4285.37,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 10:00:00+00:00,4211.97,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 11:00:00+00:00,4220.19,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 12:00:00+00:00,4131.58,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 13:00:00+00:00,4493.68,-0.2588190451025208,-0.9659258262890683,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 14:00:00+00:00,4450.22,-0.4999999999999998,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 15:00:00+00:00,4569.96,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 16:00:00+00:00,4612.32,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 17:00:00+00:00,4432.32,-0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 18:00:00+00:00,4152.39,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 19:00:00+00:00,3981.92,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 20:00:00+00:00,3787.93,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 21:00:00+00:00,3543.14,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 22:00:00+00:00,3507.28,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-14 23:00:00+00:00,3559.28,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 00:00:00+00:00,3468.44,0.0,1.0,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 01:00:00+00:00,3435.82,0.25881904510252074,0.9659258262890683,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 02:00:00+00:00,3409.46,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 03:00:00+00:00,3518.09,0.7071067811865475,0.7071067811865476,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 04:00:00+00:00,4017.02,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 05:00:00+00:00,4493.77,0.9659258262890683,0.25881904510252074,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 06:00:00+00:00,4717.22,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 07:00:00+00:00,4794.05,0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 08:00:00+00:00,4870.38,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 09:00:00+00:00,5153.59,0.7071067811865476,-0.7071067811865475,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 10:00:00+00:00,5097.76,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 11:00:00+00:00,5115.24,0.258819045102521,-0.9659258262890682,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 12:00:00+00:00,5000.67,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 13:00:00+00:00,7196.77,-0.2588190451025208,-0.9659258262890683,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 14:00:00+00:00,4837.49,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 15:00:00+00:00,4685.53,-0.7071067811865471,-0.7071067811865479,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 16:00:00+00:00,4708.93,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 17:00:00+00:00,4574.57,-0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 18:00:00+00:00,4370.18,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 19:00:00+00:00,4171.38,-0.9659258262890684,0.2588190451025203,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 20:00:00+00:00,3995.78,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 21:00:00+00:00,3792.26,-0.7071067811865477,0.7071067811865474,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 22:00:00+00:00,3864.08,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-15 23:00:00+00:00,3936.46,-0.25881904510252157,0.9659258262890681,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 00:00:00+00:00,4067.6,0.0,1.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 01:00:00+00:00,4041.39,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 02:00:00+00:00,3895.45,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 03:00:00+00:00,3919.89,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 04:00:00+00:00,4239.76,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 05:00:00+00:00,4721.02,0.9659258262890683,0.25881904510252074,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 06:00:00+00:00,4962.07,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 07:00:00+00:00,5104.73,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 08:00:00+00:00,5262.76,0.8660254037844387,-0.49999999999999983,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 09:00:00+00:00,5503.09,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 10:00:00+00:00,5678.73,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 11:00:00+00:00,5590.18,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 12:00:00+00:00,5475.77,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 13:00:00+00:00,5304.72,-0.2588190451025208,-0.9659258262890683,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 14:00:00+00:00,5106.35,-0.4999999999999998,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 15:00:00+00:00,5054.98,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 16:00:00+00:00,5043.09,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 17:00:00+00:00,4874.51,-0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
2024-10-16 18:00:00+00:00,4589.78,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.9646355819083586,0.263587166069068,-0.8660254037844386,0.5000000000000001,0
