,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-06-27 07:00:00+00:00,4457.6,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 08:00:00+00:00,4615.98,0.8660254037844387,-0.49999999999999983,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 09:00:00+00:00,4639.45,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 10:00:00+00:00,4698.03,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 11:00:00+00:00,4769.11,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 12:00:00+00:00,4697.47,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 13:00:00+00:00,4573.25,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 14:00:00+00:00,4492.36,-0.4999999999999998,-0.8660254037844388,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 15:00:00+00:00,4568.29,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 16:00:00+00:00,4481.9,-0.8660254037844384,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 17:00:00+00:00,4182.71,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 18:00:00+00:00,3924.1,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 19:00:00+00:00,3816.7,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 20:00:00+00:00,3691.0,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 21:00:00+00:00,3504.66,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 22:00:00+00:00,3420.25,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 23:00:00+00:00,3341.72,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 00:00:00+00:00,3307.73,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 01:00:00+00:00,3219.89,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 02:00:00+00:00,3126.25,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 03:00:00+00:00,3158.21,0.7071067811865475,0.7071067811865476,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 04:00:00+00:00,3655.43,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 05:00:00+00:00,4102.47,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 06:00:00+00:00,4371.45,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 07:00:00+00:00,4486.65,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 08:00:00+00:00,4639.16,0.8660254037844387,-0.49999999999999983,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 09:00:00+00:00,4893.14,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 10:00:00+00:00,5079.19,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 11:00:00+00:00,5081.65,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 12:00:00+00:00,5025.45,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 13:00:00+00:00,4931.14,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 14:00:00+00:00,4830.91,-0.4999999999999998,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 15:00:00+00:00,4574.08,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 16:00:00+00:00,4237.52,-0.8660254037844384,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 17:00:00+00:00,3940.25,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 18:00:00+00:00,3716.26,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 19:00:00+00:00,3522.14,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 20:00:00+00:00,3377.63,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 21:00:00+00:00,3199.35,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 22:00:00+00:00,3070.52,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-28 23:00:00+00:00,2968.52,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 00:00:00+00:00,2844.35,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 01:00:00+00:00,2780.49,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 02:00:00+00:00,2739.07,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 03:00:00+00:00,2744.04,0.7071067811865475,0.7071067811865476,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 04:00:00+00:00,2801.9,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 05:00:00+00:00,3056.63,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 06:00:00+00:00,3347.54,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 07:00:00+00:00,3632.78,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 08:00:00+00:00,3919.89,0.8660254037844387,-0.49999999999999983,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 09:00:00+00:00,4039.92,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 10:00:00+00:00,4067.39,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 11:00:00+00:00,4002.74,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 12:00:00+00:00,3865.1,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 13:00:00+00:00,3800.75,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 14:00:00+00:00,3662.23,-0.4999999999999998,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 15:00:00+00:00,3648.54,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 16:00:00+00:00,3604.41,-0.8660254037844384,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 17:00:00+00:00,3438.62,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 18:00:00+00:00,3311.82,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 19:00:00+00:00,3148.38,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 20:00:00+00:00,3104.57,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 21:00:00+00:00,3024.38,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 22:00:00+00:00,2938.41,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-29 23:00:00+00:00,2879.07,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-30 00:00:00+00:00,2760.37,0.0,1.0,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 01:00:00+00:00,2669.29,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 02:00:00+00:00,2645.8,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 03:00:00+00:00,2672.31,0.7071067811865475,0.7071067811865476,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 04:00:00+00:00,2767.48,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 05:00:00+00:00,2946.8,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 06:00:00+00:00,3271.73,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 07:00:00+00:00,3529.49,0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 08:00:00+00:00,3799.39,0.8660254037844387,-0.49999999999999983,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 09:00:00+00:00,3887.23,0.7071067811865476,-0.7071067811865475,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 10:00:00+00:00,4012.85,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 11:00:00+00:00,3994.23,0.258819045102521,-0.9659258262890682,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 12:00:00+00:00,3949.21,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 13:00:00+00:00,3864.29,-0.2588190451025208,-0.9659258262890683,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 14:00:00+00:00,3810.76,-0.4999999999999998,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 15:00:00+00:00,3883.72,-0.7071067811865471,-0.7071067811865479,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 16:00:00+00:00,3842.6,-0.8660254037844384,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 17:00:00+00:00,3594.02,-0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 18:00:00+00:00,3465.25,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 19:00:00+00:00,3349.7,-0.9659258262890684,0.2588190451025203,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 20:00:00+00:00,3232.7,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
2024-06-30 21:00:00+00:00,3122.09,-0.7071067811865477,0.7071067811865474,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,1
